R,hr,Value1,Value2
3.2,0.05555555555555555,-2.6815,-8.47526
3.2,0.058823529411764705,-2.39347,-8.81297
3.2,0.0625,-1.98627,-9.28222
3.2,0.06666666666666667,-1.58111,-9.7636
3.2,0.07142857142857142,-1.06233,-10.3949
3.2,0.07692307692307693,-0.521863,-11.0735
3.2,0.08333333333333333,0.155803,-11.9338
3.2,0.09090909090909091,0.924097,-12.9406
3.2,0.1,1.7346,-14.064
3.2,0.1111111111111111,2.73304,-15.4896
3.2,0.125,3.76863,-17.0481
3.2,0.14285714285714285,4.87803,-18.7971
3.2,0.16666666666666666,5.92239,-20.4988
3.2,0.2,6.73114,-21.7398
3.3,0.02,-4.67719,-5.83262
3.3,0.02040816326530612,-4.61431,-6.02119
3.3,0.020833333333333332,-4.60512,-5.90027
3.3,0.02127659574468085,-4.5495,-5.96616
3.3,0.021739130434782608,-4.53812,-5.97705
3.3,0.022222222222222223,-4.52604,-5.99106
3.3,0.022727272727272728,-4.51342,-6.00491
3.3,0.023255813953488372,-4.50021,-6.01944
3.3,0.023809523809523808,-4.48596,-6.03534
3.3,0.024390243902439025,-4.47165,-6.05074
3.3,0.025,-4.45598,-6.06808
3.3,0.02564102564102564,-4.43883,-6.08706
3.3,0.02631578947368421,-4.41691,-6.11167
3.3,0.02702702702702703,-4.39755,-6.13274
3.3,0.027777777777777776,-4.37375,-6.14819
3.3,0.02857142857142857,-4.34983,-6.17165
3.3,0.029411764705882353,-4.32705,-6.20874
3.3,0.030303030303030304,-4.22498,-6.30158
3.3,0.03125,-4.19146,-6.34319
3.3,0.03225806451612903,-4.15466,-6.39246
3.3,0.03333333333333333,-4.10446,-6.44433
3.3,0.034482758620689655,-4.05139,-6.50293
3.3,0.03571428571428571,-3.99454,-6.56439
3.3,0.037037037037037035,-3.92933,-6.6353
3.3,0.038461538461538464,-3.85213,-6.719
3.3,0.04,-3.76394,-6.81455
3.3,0.041666666666666664,-3.59088,-7.00272
3.3,0.043478260869565216,-3.46996,-7.13602
3.3,0.045454545454545456,-3.32954,-7.29192
3.3,0.047619047619047616,-3.16607,-7.47085
3.3,0.05,-2.9783,-7.68354
3.3,0.05263157894736842,-2.68303,-8.00704
3.3,0.05555555555555555,-2.4314,-8.29637
3.3,0.058823529411764705,-2.12978,-8.6457
3.3,0.0625,-1.72496,-9.11617
3.3,0.06666666666666667,-1.31714,-9.59921
3.3,0.07142857142857142,-0.797499,-10.2314
3.3,0.07692307692307693,-0.260758,-10.9057
3.3,0.08333333333333333,0.416907,-11.7636
3.3,0.09090909090909091,1.16516,-12.7443
3.3,0.1,1.95559,-13.8368
3.3,0.1111111111111111,2.9239,-15.2145
3.3,0.125,3.91867,-16.7005
3.3,0.14285714285714285,4.9699,-18.3357
3.3,0.16666666666666666,5.94013,-19.8813
3.3,0.2,6.65857,-20.9083
3.4,0.02,-4.49191,-5.61025
3.4,0.02040816326530612,-4.43148,-5.79456
3.4,0.020833333333333332,-4.42225,-5.67532
3.4,0.02127659574468085,-4.36596,-5.74281
3.4,0.021739130434782608,-4.35452,-5.75228
3.4,0.022222222222222223,-4.3422,-5.76644
3.4,0.022727272727272728,-4.32951,-5.78149
3.4,0.023255813953488372,-4.31623,-5.79557
3.4,0.023809523809523808,-4.30273,-5.81014
3.4,0.024390243902439025,-4.28816,-5.82569
3.4,0.025,-4.27241,-5.84251
3.4,0.02564102564102564,-4.25497,-5.86165
3.4,0.02631578947368421,-4.23295,-5.88596
3.4,0.02702702702702703,-4.21303,-5.90744
3.4,0.027777777777777776,-4.192,-5.93147
3.4,0.02857142857142857,-4.16753,-5.95669
3.4,0.029411764705882353,-4.14009,-5.98539
3.4,0.030303030303030304,-4.03633,-6.07967
3.4,0.03125,-4.0009,-6.12309
3.4,0.03225806451612903,-3.96234,-6.17433
3.4,0.03333333333333333,-3.90962,-6.22799
3.4,0.034482758620689655,-3.85416,-6.28919
3.4,0.03571428571428571,-3.79413,-6.35342
3.4,0.037037037037037035,-3.72548,-6.4277
3.4,0.038461538461538464,-3.64488,-6.51438
3.4,0.04,-3.553,-6.61356
3.4,0.041666666666666664,-3.37412,-6.80778
3.4,0.043478260869565216,-3.24911,-6.94562
3.4,0.045454545454545456,-3.10379,-7.10616
3.4,0.047619047619047616,-2.93493,-7.29119
3.4,0.05,-2.74251,-7.50831
3.4,0.05263157894736842,-2.4386,-7.83629
3.4,0.05555555555555555,-2.18392,-8.13632
3.4,0.058823529411764705,-1.88583,-8.48251
3.4,0.0625,-1.47199,-8.95816
3.4,0.06666666666666667,-1.06324,-9.44265
3.4,0.07142857142857142,-0.544742,-10.0739
3.4,0.07692307692307693,-0.0127383,-10.7425
3.4,0.08333333333333333,0.645981,-11.5834
3.4,0.09090909090909091,1.39126,-12.5507
3.4,0.1,2.16081,-13.6122
3.4,0.1111111111111111,3.09884,-14.9419
3.4,0.125,4.0516,-16.3538
3.4,0.14285714285714285,5.04643,-17.8851
3.4,0.16666666666666666,5.94486,-19.279
3.4,0.2,6.57641,-20.1102
3.5,0.02,-4.31398,-5.39671
3.5,0.02040816326530612,-4.3157,-5.39606
3.5,0.020833333333333332,-4.20291,-5.51365
3.5,0.02127659574468085,-4.18779,-5.52759
3.5,0.021739130434782608,-4.17677,-5.53958
3.5,0.022222222222222223,-4.16409,-5.55315
3.5,0.022727272727272728,-4.15203,-5.5659
3.5,0.023255813953488372,-4.1388,-5.58013
3.5,0.023809523809523808,-4.12536,-5.59464
3.5,0.024390243902439025,-4.11083,-5.61034
3.5,0.025,-4.09493,-5.62733
3.5,0.02564102564102564,-4.07708,-5.64665
3.5,0.02631578947368421,-4.05484,-5.67118
3.5,0.02702702702702703,-4.03447,-5.69311
3.5,0.027777777777777776,-4.01176,-5.71736
3.5,0.02857142857142857,-3.98675,-5.74361
3.5,0.029411764705882353,-3.95846,-5.77369
3.5,0.030303030303030304,-3.85263,-5.86975
3.5,0.03125,-3.81538,-5.91509
3.5,0.03225806451612903,-3.7746,-5.96779
3.5,0.03333333333333333,-3.71946,-6.02395
3.5,0.034482758620689655,-3.66172,-6.08752
3.5,0.03571428571428571,-3.59861,-6.15465
3.5,0.037037037037037035,-3.52696,-6.23208
3.5,0.038461538461538464,-3.44278,-6.32257
3.5,0.04,-3.347,-6.42516
3.5,0.041666666666666664,-3.16283,-6.62477
3.5,0.043478260869565216,-3.03353,-6.76729
3.5,0.045454545454545456,-2.8839,-6.9326
3.5,0.047619047619047616,-2.7103,-7.12202
3.5,0.05,-2.51395,-7.34311
3.5,0.05263157894736842,-2.20581,-7.6771
3.5,0.05555555555555555,-1.94441,-7.98129
3.5,0.058823529411764705,-1.64032,-8.33466
3.5,0.0625,-1.22961,-8.80873
3.5,0.06666666666666667,-0.820634,-9.29518
3.5,0.07142857142857142,-0.304702,-9.92228
3.5,0.07692307692307693,0.221574,-10.5827
3.5,0.08333333333333333,0.87384,-11.4103
3.5,0.09090909090909091,1.59665,-12.3605
3.5,0.1,2.34894,-13.3885
3.5,0.1111111111111111,3.25741,-14.6696
3.5,0.125,4.16903,-16.012
3.5,0.14285714285714285,5.1107,-17.4406
3.5,0.16666666666666666,5.94032,-18.6905
3.5,0.2,6.49578,-19.3402
3.6,0.02,-4.14365,-5.19261
3.6,0.02040816326530612,-4.1459,-5.19242
3.6,0.020833333333333332,-4.03293,-5.30892
3.6,0.02127659574468085,-4.01775,-5.3228
3.6,0.021739130434782608,-4.00725,-5.33512
3.6,0.022222222222222223,-3.99434,-5.34862
3.6,0.022727272727272728,-3.98264,-5.35942
3.6,0.023255813953488372,-3.96937,-5.37353
3.6,0.023809523809523808,-3.95484,-5.38967
3.6,0.024390243902439025,-3.94025,-5.40483
3.6,0.025,-3.92383,-5.42264
3.6,0.02564102564102564,-3.90543,-5.44236
3.6,0.02631578947368421,-3.88376,-5.46805
3.6,0.02702702702702703,-3.86234,-5.4907
3.6,0.027777777777777776,-3.83558,-5.50745
3.6,0.02857142857142857,-3.80879,-5.53347
3.6,0.029411764705882353,-3.78275,-5.57373
3.6,0.030303030303030304,-3.6747,-5.67128
3.6,0.03125,-3.63516,-5.71855
3.6,0.03225806451612903,-3.59251,-5.77363
3.6,0.03333333333333333,-3.53501,-5.83234
3.6,0.034482758620689655,-3.47749,-5.89542
3.6,0.03571428571428571,-3.41243,-5.96471
3.6,0.037037037037037035,-3.33347,-6.04872
3.6,0.038461538461538464,-3.2461,-6.14272
3.6,0.04,-3.14688,-6.24876
3.6,0.041666666666666664,-2.95756,-6.45539
3.6,0.043478260869565216,-2.82183,-6.5985
3.6,0.045454545454545456,-2.67033,-6.76981
3.6,0.047619047619047616,-2.49257,-6.96266
3.6,0.05,-2.29295,-7.18861
3.6,0.05263157894736842,-1.98135,-7.53012
3.6,0.05555555555555555,-1.71975,-7.83007
3.6,0.058823529411764705,-1.41089,-8.19127
3.6,0.0625,-0.998875,-8.66893
3.6,0.06666666666666667,-0.590899,-9.14934
3.6,0.07142857142857142,-0.0759433,-9.77884
3.6,0.07692307692307693,0.441927,-10.4282
3.6,0.08333333333333333,1.09224,-11.2498
3.6,0.09090909090909091,1.79249,-12.1712
3.6,0.1,2.52264,-13.1662
3.6,0.1111111111111111,3.40099,-14.3997
3.6,0.125,4.2727,-15.6724
3.6,0.14285714285714285,5.16164,-17.0025
3.6,0.16666666666666666,5.92693,-18.1181
3.6,0.2,6.40332,-18.6065
3.7,0.02,-3.98046,-4.9976
3.7,0.02040816326530612,-3.98274,-4.99628
3.7,0.020833333333333332,-3.87058,-5.11245
3.7,0.02127659574468085,-3.85519,-5.1283
3.7,0.021739130434782608,-3.84335,-5.13926
3.7,0.022222222222222223,-3.83059,-5.15298
3.7,0.022727272727272728,-3.81885,-5.1661
3.7,0.023255813953488372,-3.80534,-5.18029
3.7,0.023809523809523808,-3.7914,-5.19496
3.7,0.024390243902439025,-3.77591,-5.21107
3.7,0.025,-3.75921,-5.22849
3.7,0.02564102564102564,-3.74007,-5.24876
3.7,0.02631578947368421,-3.71712,-5.27407
3.7,0.02702702702702703,-3.69509,-5.29755
3.7,0.027777777777777776,-3.67109,-5.32397
3.7,0.02857142857142857,-3.6432,-5.35173
3.7,0.029411764705882353,-3.61237,-5.38452
3.7,0.030303030303030304,-3.5021,-5.4846
3.7,0.03125,-3.46053,-5.53373
3.7,0.03225806451612903,-3.41429,-5.58991
3.7,0.03333333333333333,-3.35967,-5.64759
3.7,0.034482758620689655,-3.29553,-5.71872
3.7,0.03571428571428571,-3.22493,-5.79466
3.7,0.037037037037037035,-3.14586,-5.87706
3.7,0.038461538461538464,-3.05702,-5.97041
3.7,0.04,-2.95267,-6.08349
3.7,0.041666666666666664,-2.75861,-6.29541
3.7,0.043478260869565216,-2.61915,-6.44266
3.7,0.045454545454545456,-2.46436,-6.61728
3.7,0.047619047619047616,-2.28256,-6.81428
3.7,0.05,-2.07982,-7.04393
3.7,0.05263157894736842,-1.76312,-7.38951
3.7,0.05555555555555555,-1.49858,-7.69702
3.7,0.058823529411764705,-1.18184,-8.06516
3.7,0.0625,-0.777954,-8.53288
3.7,0.06666666666666667,-0.371909,-9.01191
3.7,0.07142857142857142,0.137389,-9.63317
3.7,0.07692307692307693,0.652447,-10.2781
3.7,0.08333333333333333,1.28167,-11.0793
3.7,0.09090909090909091,1.96991,-11.9929
3.7,0.1,2.68225,-12.9483
3.7,0.1111111111111111,3.52752,-14.1337
3.7,0.125,4.3627,-15.338
3.7,0.14285714285714285,5.19854,-16.57
3.7,0.16666666666666666,5.90303,-17.5625
3.7,0.2,6.31516,-17.896
3.8,0.02,-3.82472,-4.81192
3.8,0.02040816326530612,-3.82718,-4.81118
3.8,0.020833333333333332,-3.71473,-4.92704
3.8,0.02127659574468085,-3.69719,-4.93961
3.8,0.021739130434782608,-3.68775,-4.95417
3.8,0.022222222222222223,-3.67454,-4.96796
3.8,0.022727272727272728,-3.66275,-4.97882
3.8,0.023255813953488372,-3.64897,-4.99346
3.8,0.023809523809523808,-3.63432,-5.00883
3.8,0.024390243902439025,-3.6183,-5.02589
3.8,0.025,-3.60082,-5.04454
3.8,0.02564102564102564,-3.58199,-5.06469
3.8,0.02631578947368421,-3.55819,-5.09234
3.8,0.02702702702702703,-3.53503,-5.11652
3.8,0.027777777777777776,-3.50639,-5.13535
3.8,0.02857142857142857,-3.48068,-5.17249
3.8,0.029411764705882353,-3.44823,-5.20669
3.8,0.030303030303030304,-3.33515,-5.3088
3.8,0.03125,-3.29171,-5.36018
3.8,0.03225806451612903,-3.24347,-5.41847
3.8,0.03333333333333333,-3.18642,-5.4784
3.8,0.034482758620689655,-3.11935,-5.55232
3.8,0.03571428571428571,-3.04592,-5.63092
3.8,0.037037037037037035,-2.96413,-5.71655
3.8,0.038461538461538464,-2.87268,-5.81268
3.8,0.04,-2.7648,-5.92922
3.8,0.041666666666666664,-2.56592,-6.14614
3.8,0.043478260869565216,-2.423,-6.2968
3.8,0.045454545454545456,-2.26525,-6.47524
3.8,0.047619047619047616,-2.08059,-6.67554
3.8,0.05,-1.87514,-6.90793
3.8,0.05263157894736842,-1.55612,-7.25754
3.8,0.05555555555555555,-1.2907,-7.56241
3.8,0.058823529411764705,-0.980542,-7.92578
3.8,0.0625,-0.569402,-8.40528
3.8,0.06666666666666667,-0.164455,-8.87997
3.8,0.07142857142857142,0.3407,-9.49638
3.8,0.07692307692307693,0.847604,-10.1316
3.8,0.08333333333333333,1.47308,-10.923
3.8,0.09090909090909091,2.14029,-11.8017
3.8,0.1,2.82827,-12.7312
3.8,0.1111111111111111,3.64782,-13.8711
3.8,0.125,4.44046,-15.0093
3.8,0.14285714285714285,5.23038,-16.1529
3.8,0.16666666666666666,5.87167,-17.0227
3.8,0.2,6.21966,-17.2186
3.9,0.02,-3.67594,-4.63497
3.9,0.02040816326530612,-3.67845,-4.6336
3.9,0.020833333333333332,-3.56617,-4.7492
3.9,0.02127659574468085,-3.54938,-4.76646
3.9,0.021739130434782608,-3.53746,-4.77744
3.9,0.022222222222222223,-3.52403,-4.7914
3.9,0.022727272727272728,-3.51202,-4.80498
3.9,0.023255813953488372,-3.49778,-4.81965
3.9,0.023809523809523808,-3.48287,-4.83506
3.9,0.024390243902439025,-3.46658,-4.85216
3.9,0.025,-3.44881,-4.87063
3.9,0.02564102564102564,-3.42807,-4.89226
3.9,0.02631578947368421,-3.40389,-4.91879
3.9,0.02702702702702703,-3.37985,-4.9443
3.9,0.027777777777777776,-3.35374,-4.97287
3.9,0.02857142857142857,-3.32307,-5.00291
3.9,0.029411764705882353,-3.2893,-5.03843
3.9,0.030303030303030304,-3.17398,-5.14362
3.9,0.03125,-3.12845,-5.19719
3.9,0.03225806451612903,-3.07798,-5.25753
3.9,0.03333333333333333,-3.01852,-5.31965
3.9,0.034482758620689655,-2.94886,-5.39628
3.9,0.03571428571428571,-2.87329,-5.47781
3.9,0.037037037037037035,-2.78822,-5.56624
3.9,0.038461538461538464,-2.69425,-5.66506
3.9,0.04,-2.58361,-5.78497
3.9,0.041666666666666664,-2.38005,-6.00635
3.9,0.043478260869565216,-2.23419,-6.16026
3.9,0.045454545454545456,-2.07323,-6.3419
3.9,0.047619047619047616,-1.8863,-6.54528
3.9,0.05,-1.67836,-6.78065
3.9,0.05263157894736842,-1.35635,-7.13349
3.9,0.05555555555555555,-1.08885,-7.44445
3.9,0.058823529411764705,-0.784976,-7.79774
3.9,0.0625,-0.369949,-8.28103
3.9,0.06666666666666667,0.0323655,-8.75336
3.9,0.07142857142857142,0.532832,-9.36413
3.9,0.07692307692307693,1.03096,-9.98868
3.9,0.08333333333333333,1.63738,-10.7606
3.9,0.09090909090909091,2.29577,-11.6209
3.9,0.1,2.96149,-12.5192
3.9,0.1111111111111111,3.75151,-13.611
3.9,0.125,4.50693,-14.6862
3.9,0.14285714285714285,5.24737,-15.7421
3.9,0.16666666666666666,5.83273,-16.5009
3.9,0.2,6.12068,-16.569
4.0,0.02,-3.53401,-4.46693
4.0,0.02040816326530612,-3.53635,-4.46531
4.0,0.020833333333333332,-3.42367,-4.58199
4.0,0.02127659574468085,-3.40625,-4.59906
4.0,0.021739130434782608,-3.39409,-4.61023
4.0,0.022222222222222223,-3.3804,-4.62461
4.0,0.022727272727272728,-3.36791,-4.63861
4.0,0.023255813953488372,-3.35338,-4.65373
4.0,0.023809523809523808,-3.33796,-4.66961
4.0,0.024390243902439025,-3.32112,-4.68698
4.0,0.025,-3.30255,-4.70621
4.0,0.02564102564102564,-3.28119,-4.72888
4.0,0.02631578947368421,-3.25589,-4.75628
4.0,0.02702702702702703,-3.23091,-4.78244
4.0,0.027777777777777776,-3.20354,-4.81223
4.0,0.02857142857142857,-3.17155,-4.84383
4.0,0.029411764705882353,-3.13636,-4.88075
4.0,0.030303030303030304,-3.01848,-4.98852
4.0,0.03125,-2.97076,-5.04404
4.0,0.03225806451612903,-2.91824,-5.10648
4.0,0.03333333333333333,-2.85658,-5.17117
4.0,0.034482758620689655,-2.78455,-5.25026
4.0,0.03571428571428571,-2.70612,-5.33444
4.0,0.037037037037037035,-2.61862,-5.42575
4.0,0.038461538461538464,-2.52171,-5.52732
4.0,0.04,-2.40858,-5.65027
4.0,0.041666666666666664,-2.20099,-5.87616
4.0,0.043478260869565216,-2.0525,-6.03296
4.0,0.045454545454545456,-1.8891,-6.21737
4.0,0.047619047619047616,-1.69946,-6.42338
4.0,0.05,-1.48987,-6.6607
4.0,0.05263157894736842,-1.16446,-7.01664
4.0,0.05555555555555555,-0.897281,-7.32846
4.0,0.058823529411764705,-0.594261,-7.6815
4.0,0.0625,-0.179485,-8.16418
4.0,0.06666666666666667,0.217822,-8.63182
4.0,0.07142857142857142,0.712725,-9.23572
4.0,0.07692307692307693,1.20237,-9.8499
4.0,0.08333333333333333,1.7956,-10.6044
4.0,0.09090909090909091,2.4385,-11.4439
4.0,0.1,3.08223,-12.3089
4.0,0.1111111111111111,3.84031,-13.3556
4.0,0.125,4.5626,-14.3689
4.0,0.14285714285714285,5.2564,-15.337
4.0,0.16666666666666666,5.78969,-15.9949
4.0,0.2,6.02175,-15.9487
4.1,0.02,-3.39839,-4.30711
4.1,0.02040816326530612,-3.40041,-4.30589
4.1,0.020833333333333332,-3.28794,-4.4218
4.1,0.02127659574468085,-3.26879,-4.43973
4.1,0.021739130434782608,-3.25699,-4.45198
4.1,0.022222222222222223,-3.24286,-4.46667
4.1,0.022727272727272728,-3.22993,-4.48099
4.1,0.023255813953488372,-3.21494,-4.49666
4.1,0.023809523809523808,-3.19881,-4.51267
4.1,0.024390243902439025,-3.18145,-4.53111
4.1,0.025,-3.1621,-4.55122
4.1,0.02564102564102564,-3.13969,-4.57459
4.1,0.02631578947368421,-3.11375,-4.60273
4.1,0.02702702702702703,-3.0876,-4.63018
4.1,0.027777777777777776,-3.05901,-4.66134
4.1,0.02857142857142857,-3.02623,-4.69467
4.1,0.029411764705882353,-2.98915,-4.73259
4.1,0.030303030303030304,-2.8682,-4.84281
4.1,0.03125,-2.81857,-4.90076
4.1,0.03225806451612903,-2.76546,-4.96642
4.1,0.03333333333333333,-2.69601,-5.03712
4.1,0.034482758620689655,-2.62611,-5.11307
4.1,0.03571428571428571,-2.54868,-5.19489
4.1,0.037037037037037035,-2.45499,-5.29443
4.1,0.038461538461538464,-2.35312,-5.40308
4.1,0.04,-2.23961,-5.52399
4.1,0.041666666666666664,-2.02844,-5.75455
4.1,0.043478260869565216,-1.87743,-5.91399
4.1,0.045454545454545456,-1.71207,-6.10092
4.1,0.047619047619047616,-1.5207,-6.30924
4.1,0.05,-1.30965,-6.54816
4.1,0.05263157894736842,-0.981972,-6.9068
4.1,0.05555555555555555,-0.715405,-7.21844
4.1,0.058823529411764705,-0.413567,-7.57065
4.1,0.0625,-0.00156739,-8.05202
4.1,0.06666666666666667,0.393034,-8.51488
4.1,0.07142857142857142,0.883142,-9.11571
4.1,0.07692307692307693,1.36062,-9.71457
4.1,0.08333333333333333,1.94411,-10.4534
4.1,0.09090909090909091,2.57173,-11.2697
4.1,0.1,3.19291,-12.1023
4.1,0.1111111111111111,3.92558,-13.105
4.1,0.125,4.60859,-14.0565
4.1,0.14285714285714285,5.25946,-14.9492
4.1,0.16666666666666666,5.74301,-15.5031
4.1,0.2,5.92106,-15.3567
4.2,0.02,-3.26898,-4.15547
4.2,0.02040816326530612,-3.27076,-4.155
4.2,0.020833333333333332,-3.15752,-4.27143
4.2,0.02127659574468085,-3.13709,-4.28704
4.2,0.021739130434782608,-3.12633,-4.30273
4.2,0.022222222222222223,-3.11169,-4.3177
4.2,0.022727272727272728,-3.09761,-4.33189
4.2,0.023255813953488372,-3.08288,-4.34612
4.2,0.023809523809523808,-3.06615,-4.36374
4.2,0.024390243902439025,-3.0473,-4.38388
4.2,0.025,-3.02705,-4.40483
4.2,0.02564102564102564,-3.00392,-4.4291
4.2,0.02631578947368421,-2.97792,-4.45895
4.2,0.02702702702702703,-2.95051,-4.48743
4.2,0.027777777777777776,-2.91983,-4.51917
4.2,0.02857142857142857,-2.88559,-4.55391
4.2,0.029411764705882353,-2.84697,-4.59335
4.2,0.030303030303030304,-2.72361,-4.70656
4.2,0.03125,-2.67166,-4.76632
4.2,0.03225806451612903,-2.61549,-4.833
4.2,0.03333333333333333,-2.54335,-4.90704
4.2,0.034482758620689655,-2.47274,-4.98525
4.2,0.03571428571428571,-2.39328,-5.06951
4.2,0.037037037037037035,-2.30002,-5.16812
4.2,0.038461538461538464,-2.19278,-5.28291
4.2,0.04,-2.07739,-5.40619
4.2,0.041666666666666664,-1.86029,-5.63928
4.2,0.043478260869565216,-1.70921,-5.80248
4.2,0.045454545454545456,-1.54177,-5.99176
4.2,0.047619047619047616,-1.34979,-6.20223
4.2,0.05,-1.13718,-6.44255
4.2,0.05263157894736842,-0.808062,-6.80041
4.2,0.05555555555555555,-0.542535,-7.11139
4.2,0.058823529411764705,-0.226002,-7.48079
4.2,0.0625,0.170098,-7.94294
4.2,0.06666666666666667,0.558184,-8.4018
4.2,0.07142857142857142,1.04833,-8.99259
4.2,0.07692307692307693,1.50935,-9.58334
4.2,0.08333333333333333,2.08167,-10.3056
4.2,0.09090909090909091,2.6931,-11.0967
4.2,0.1,3.29227,-11.8993
4.2,0.1111111111111111,3.99744,-12.857
4.2,0.125,4.64567,-13.752
4.2,0.14285714285714285,5.25588,-14.5691
4.2,0.16666666666666666,5.68592,-15.0338
4.2,0.2,5.81811,-14.7859
4.3,0.02,-3.14546,-4.01156
4.3,0.02040816326530612,-3.1468,-4.0109
4.3,0.020833333333333332,-3.08819,-4.06364
4.3,0.02127659574468085,-3.01236,-4.14728
4.3,0.021739130434782608,-2.9999,-4.16026
4.3,0.022222222222222223,-2.98627,-4.17362
4.3,0.022727272727272728,-2.9708,-4.19105
4.3,0.023255813953488372,-2.95419,-4.20757
4.3,0.023809523809523808,-2.93722,-4.22536
4.3,0.024390243902439025,-2.91832,-4.24499
4.3,0.025,-2.89734,-4.26683
4.3,0.02564102564102564,-2.87413,-4.29131
4.3,0.02631578947368421,-2.84614,-4.32289
4.3,0.02702702702702703,-2.81323,-4.34138
4.3,0.027777777777777776,-2.78275,-4.37734
4.3,0.02857142857142857,-2.75,-4.42121
4.3,0.029411764705882353,-2.71003,-4.46276
4.3,0.030303030303030304,-2.58368,-4.57843
4.3,0.03125,-2.53015,-4.64064
4.3,0.03225806451612903,-2.47202,-4.70933
4.3,0.03333333333333333,-2.40284,-4.7807
4.3,0.034482758620689655,-2.32521,-4.86607
4.3,0.03571428571428571,-2.2395,-4.95666
4.3,0.037037037037037035,-2.14384,-5.05816
4.3,0.038461538461538464,-2.03847,-5.17044
4.3,0.04,-1.92117,-5.29612
4.3,0.041666666666666664,-1.7007,-5.533
4.3,0.043478260869565216,-1.54769,-5.69831
4.3,0.045454545454545456,-1.37976,-5.8895
4.3,0.047619047619047616,-1.18471,-6.10113
4.3,0.05,-0.97227,-6.34276
4.3,0.05263157894736842,-0.643617,-6.70404
4.3,0.05555555555555555,-0.375396,-7.01567
4.3,0.058823529411764705,-0.0758094,-7.36412
4.3,0.0625,0.330168,-7.84038
4.3,0.06666666666666667,0.71428,-8.29294
4.3,0.07142857142857142,1.19147,-8.87805
4.3,0.07692307692307693,1.64992,-9.4538
4.3,0.08333333333333333,2.21093,-10.1588
4.3,0.09090909090909091,2.80216,-10.9293
4.3,0.1,3.38206,-11.7002
4.3,0.1111111111111111,4.05933,-12.6166
4.3,0.125,4.6733,-13.4521
4.3,0.14285714285714285,5.24467,-14.1975
4.3,0.16666666666666666,5.63051,-14.5766
4.3,0.2,5.71712,-14.2424
4.4,0.02,-3.02731,-3.87508
4.4,0.02040816326530612,-3.02823,-3.87468
4.4,0.020833333333333332,-2.97051,-3.92665
4.4,0.02127659574468085,-2.89211,-4.01256
4.4,0.021739130434782608,-2.87931,-4.02609
4.4,0.022222222222222223,-2.86534,-4.04003
4.4,0.022727272727272728,-2.84929,-4.05806
4.4,0.023255813953488372,-2.83186,-4.075
4.4,0.023809523809523808,-2.81425,-4.09346
4.4,0.024390243902439025,-2.79446,-4.11401
4.4,0.025,-2.77254,-4.13684
4.4,0.02564102564102564,-2.74764,-4.16309
4.4,0.02631578947368421,-2.71954,-4.19505
4.4,0.02702702702702703,-2.68917,-4.22497
4.4,0.027777777777777776,-2.65637,-4.2593
4.4,0.02857142857142857,-2.61963,-4.29709
4.4,0.029411764705882353,-2.57807,-4.34005
4.4,0.030303030303030304,-2.44902,-4.45858
4.4,0.03125,-2.39366,-4.52278
4.4,0.03225806451612903,-2.33358,-4.59329
4.4,0.03333333333333333,-2.26321,-4.6666
4.4,0.034482758620689655,-2.18274,-4.75443
4.4,0.03571428571428571,-2.09496,-4.84696
4.4,0.037037037037037035,-1.9974,-4.95094
4.4,0.038461538461538464,-1.89034,-5.06554
4.4,0.04,-1.77085,-5.19297
4.4,0.041666666666666664,-1.54745,-5.43332
4.4,0.043478260869565216,-1.393,-5.60041
4.4,0.045454545454545456,-1.2235,-5.79314
4.4,0.047619047619047616,-1.02798,-6.00598
4.4,0.05,-0.814594,-6.24849
4.4,0.05263157894736842,-0.486122,-6.61051
4.4,0.05555555555555555,-0.218763,-6.92148
4.4,0.058823529411764705,0.0896106,-7.28163
4.4,0.0625,0.482182,-7.74076
4.4,0.06666666666666667,0.860899,-8.18755
4.4,0.07142857142857142,1.33084,-8.76444
4.4,0.07692307692307693,1.78018,-9.32821
4.4,0.08333333333333333,2.32582,-10.0186
4.4,0.09090909090909091,2.90355,-10.7643
4.4,0.1,3.46211,-11.5034
4.4,0.1111111111111111,4.11355,-12.3781
4.4,0.125,4.69581,-13.1604
